,cost,request,time,billed_time,memory,used_memory
642,2.0,4c3efc44-c850-40d4-aa58-aeee294d7a34,11.31,12,2048,77
643,2.0,d6b806c6-3556-4b43-8f2a-49161b3a2e39,11.23,12,2048,77
644,2.0,3e3ed391-de45-4a00-bf80-99f6c0672c7a,10.88,11,2048,76
645,2.0,41f4897a-c205-4b29-a36a-f291e063a8b5,9.35,10,2048,76
646,2.0,22632bb0-bb8d-42ce-b2e3-8bddce6b0500,10.58,11,2048,76
647,2.0,3a8e97ca-15c6-4861-8d36-871df0ecdfb9,11.61,12,2048,76
648,2.0,a308ee0d-7348-4ead-99b5-011a9a5eaf1c,10.27,11,2048,76
649,2.0,fbf9ac93-0a53-4fe3-8d02-90859d9fe618,10.76,11,2048,76
650,2.0,ba905317-2082-4a79-859e-cec4ca2185f7,15.23,16,2048,76
651,2.0,f1f818c2-c506-4c89-aede-b16dca7e46bc,17.81,18,2048,76
652,2.0,3ebbe63c-9a61-4dd3-9a7a-04aeb124e8bf,10.20,11,2048,76
