,cost,request,time,billed_time,memory,used_memory
639,2.0,1b660cd5-bd7e-44be-bcb9-ef1fd4cf0ab0,11.98,12,2048,77
640,2.0,02ec603a-4efc-4840-ac51-d3bf1372b8a8,12.36,13,2048,77
641,2.0,71c4e51d-d8f9-495e-aa32-24dc8d6b1849,13.27,14,2048,77
642,2.0,c249d32f-d127-493e-84f8-506ccbeace66,21.83,22,2048,77
643,2.0,650192da-aa0c-4e46-b17e-afc5adbc92c1,12.75,13,2048,77
644,2.0,8ca0f708-630c-47e9-a09a-f8703fdbc1e6,12.66,13,2048,77
645,2.0,30a5a3b8-f545-4685-8bec-4c05654b7cc7,12.94,13,2048,77
646,2.0,ae5dd837-4c77-498b-8156-6fce134c2328,12.72,13,2048,77
647,2.0,b014afec-19cb-428c-9779-b5a21a390035,13.81,14,2048,77
648,2.0,67e9f250-ea8a-4708-9182-44a317bb986c,18.28,19,2048,77
649,2.0,fab91035-8ab0-4951-a8e1-e7b840405eae,12.50,13,2048,77
650,2.0,b3c43067-d41c-48d9-8706-86d9c057301a,10.83,11,2048,76
