,cost,request,time,billed_time,memory,used_memory
641,2.0,76390291-eaee-479c-8631-047f89bdc47a,14.37,15,2048,77
642,2.0,b256d320-9031-496e-a6d2-b6394218d92b,14.49,15,2048,77
643,2.0,abcbc45c-3fca-45b8-940d-05e991c6567c,14.13,15,2048,77
644,2.0,cee020f3-1eaa-47d3-9ab7-ec536faf84e2,13.13,14,2048,77
645,2.0,a49e29a3-75d7-4425-b1be-3bd7759d0a9c,14.02,15,2048,77
646,2.0,407bf713-5582-49e7-bbd6-5a48dfe53e35,34.97,35,2048,77
647,2.0,d19190db-bb61-4922-883c-aa3c1950ab99,12.75,13,2048,77
648,2.0,609d275a-8c4d-4c6f-ad7f-0687225194e6,14.08,15,2048,77
649,2.0,bc8ce056-5b17-4c9c-8901-653b1b231e1b,28.27,29,2048,77
650,2.0,c501711c-07bb-4b82-a30f-52140adf9d42,17.50,18,2048,77
651,2.0,063a3860-59c6-4363-859a-5731f1e1e36b,14.45,15,2048,77
652,2.0,dbeffb6d-bea9-42a4-8478-25bfb6f9ff49,12.87,13,2048,77
